PetID,Score,Magnitude,Language
5c06f5626,0.5,0.5,en
4ffa7cb1b,0,0,en
fe26e0eeb,0.2,0.7,en
bac997283,0.4,0.9,en
936196a6e,0.1,0.1,en
7e60a46d3,0.7,0.7,en
47968852,0.1,0.1,en
9436ee170,0.5,0.5,en
d7b32bca1,0.1,0.2,en
d40a093b0,0.6,1.2,en
1b7db58bc,0,0,en
e7218c51f,0.5,1.5,en
a3fdcb1b0,0,0,en
df789ba1a,0,0,en
55b35e1c7,0.3,0.9,en
46caeb331,0.2,0.8,en
92c260e20,0.5,0.5,en
a0b33c8c9,0.5,1.1,en
4e2733835,0.3,0.6,en
ac1d15904,0.1,0.1,en
8f7b3062e,0.1,0.1,en
f7f55e46f,0.3,0.6,en
947a55b73,0.2,0.6,en
c662f2d43,0.1,0.1,en
31a3eb0cb,0.7,0.7,en
1c2d09fb9,0.2,0.7,en
0d747dd7f,0.7,0.7,en
f51ca343f,0.3,1,en
625a7d4a9,0.6,1.2,en
b3060d901,0.1,0.1,en
a1953e700,0.5,0.5,en
62176b313,0,0,en
b08bccfc9,0.3,0.9,en
8a9175cc8,0.3,0.7,en
c31668c91,0.1,0.1,en
f4f92a25f,0.5,0.5,en
51a68f921,0.5,0.5,en
e8c1b9f65,0.1,0.1,en
2c8e2587f,0.5,0.5,en
39b4cc29c,0.9,0.9,en
3729a07c8,0,0,en
1d8cd3f86,0.5,0.5,en
1453baee9,0.8,0.8,en
ed08ff211,0.5,1,en
ef55aaa19,0.5,3.3,en
319dbe347,0.9,0.9,en
500c81255,0,0,en
fce166483,0.1,0.1,en
2956452a9,0.1,0.1,en
8e7b5a548,0.6,0.6,en
3832b9d6c,0.3,0.9,en
b4423d2df,0.5,0.5,en
f994b2e74,0,0,en
f1d472e56,0.6,0.6,en
5c9d64727,0.7,0.7,en
6888b8513,0.6,0.6,en
24badb559,0.1,0.1,en
42419243,0.5,0.5,en
f308fe85e,0.1,0.1,en
eef9bca7e,0,0,en
71b036809,0.6,1.2,en
0de2aebde,0.4,1.8,en
cdf463b44,0.7,0.7,en
c25645fb6,0.1,0.1,en
42482d16b,0.3,0.9,en
987ea6224,0.1,0.1,en
f96a4bb28,0,0,en
9b2999d19,0.2,0.6,en
aac9b4c12,0,0,en
1ab4667e5,0.1,0.1,en
f51c7e461,0.5,0.5,en
6c5a9d5de,0.3,0.9,en
e83179a24,0.5,0.5,en
f6d983ac0,0.7,0.7,en
0afb94478,0,0,en
21d253ed7,0.6,0.6,en
3cec353c6,0,0,en
118457bc8,0.1,0.1,en
3f6323ed1,0.7,0.7,en
a162830f9,0,0,en
4545f6eee,0.1,0.1,en
7c5f67ff2,0.3,0.9,en
183f35a18,0.9,0.9,en
e50e19813,0.5,0.5,en
08b8613d0,0.7,0.7,en
31c5d0f2a,0.3,1,en
d08620b12,0.5,0.5,en
0b3355ca8,0.2,0.6,en
ca9598602,0.2,0.4,en
23bbe3e02,0.5,0.5,en
e28d2d205,0.3,0.6,en
21c4dd4ab,0.5,1.6,en
014fe943c,0.2,0.6,en
6a557a815,0.1,0.1,en
29319e758,0.5,0.5,en
e0deab631,0.5,0.5,en
cd46a82ba,0.3,0.6,en
bb560d19a,0.3,0.9,en
e56bd965f,0.1,0.1,en
2795e5bd5,0.5,0.5,en
32ae6aa25,0.6,3.4,en
8e48bdc22,0.5,0.5,en
9281e4407,0.9,0.9,en
fa8a27964,0.6,0.6,en
b5a09eebd,0,0,en
bd6f11942,0,0.5,en
c44459d46,0.5,0.5,en
575e2d52e,0.4,0.9,en
4c54b3ef7,0.6,0.6,en
9324086de,0.5,1.6,en
96d59b19a,0.1,0.1,en
69f6c908f,0.3,1,en
b7d2a9ea7,0.6,2,en
373019036,0.2,0.8,en
e76211748,0.2,0.6,en
66cb57204,0.5,1,en
9dc583f86,0.3,0.9,en
18e67368c,0.1,2.3,en
8063f9e16,0.5,0.5,en
f69e00e28,0.1,0.1,en
8c3507d46,0.7,3.1,en
de9dafa39,0.3,1,en
c91e69ba7,0.3,0.9,en
a5830dc7c,0,0,en
1d8476c11,0,0,en
eaf6a588a,0.2,0.8,en
0e3d46c94,0.5,0.5,en
6f262c1b2,0.1,0.1,en
da2dccea4,0.5,0.5,en
d1774293d,0.4,0.9,en
c217c48b9,0.1,1.2,en
637230592,0.1,0.1,en
a61df4757,0.1,1.1,en
3d674f739,0.2,3.8,en
97bd62d73,0.3,2.1,en
6e1a75dc5,0.4,0.8,en
9b4105f8f,0.1,0.1,en
0dd197382,0.5,3.7,en
4ec6b09da,0.5,3.7,en
471d0c9dd,0.2,2.5,en
71e9d6fa4,0.3,2,en
f16e1677c,0,1.3,en
07e87a2c7,0.1,1.7,en
9aba4c393,0.6,1.2,en
14b8e9529,0,1.7,en
e15c2a67a,0.2,1.1,en
36daaf540,0,0.3,en
812ef7d15,0.2,3.8,en
8.46E+205,0.3,0.3,en
14fbe0540,0.1,0.3,en
172bfcaa8,0.3,1.6,en
21740e1fc,0.4,0.4,en
e7e675fa7,0,1.9,en
65eb85bf7,0.1,3.8,en
8489dfcf3,0.1,1.7,en
c15662d04,0.4,0.9,en
0250f1cc7,0,1.5,en
7bc927c30,0.4,3,en
fb614a50e,0.4,3,en
98b82b51c,-0.3,0.6,en
de331ffb3,0.4,1,en
ce7283d8f,0.3,0.7,en
e497c67d6,0.2,2.3,en
da89366b3,0.2,1.2,en
5cd6399ca,0.3,0.7,en
6619a45c9,0,0.1,en
1ccd6155a,-0.3,0.7,en
b8e26e762,0.3,0.9,en
504026b8a,0,2.1,en
3c80bf388,0.3,2.5,en
920492da4,0.5,1.5,en
bfd82911e,0.1,1.4,en
2d8a1f072,0,0,en
8887757b9,0.5,0.5,en
4bb92c19d,0.5,0.5,en
204d83208,0.2,1.1,en
9764c7453,0.1,3.3,en
0b41e22a9,0.1,1.5,en
5ba74447c,0.1,8,en
722bd62ab,0.2,0.8,en
1132dae5c,0,1.2,en
1566339cf,0.1,0.9,en
a05ce2c83,0,1.1,en
5512829dd,0.3,1.1,en
f2c01e904,0.1,0.3,en
ec366f165,0,1,en
8826983cf,-0.2,1,en
4e95b9d16,0,0.6,en
8ca1dc122,0.1,2,en
079560a12,0.1,2,en
658e4f7f0,-0.3,0.3,en
7f3da34ba,0.9,1.8,en
dc515f454,0,0.2,en
4b85f7c5c,0,0.7,en
e33b5f209,0.4,1.2,en
87a216b2b,0,0,en
98fc45330,0,10.6,en
6461be29a,0.1,0.1,en
c1481c095,0.1,4.4,en
6af7d8b8b,0.8,1.7,en
f0c00625c,0.1,0.1,en
fa0fa8772,0.5,1.1,en
0d23ea9dc,0.1,1.6,en
97703b6d0,0,0,en
5843d277b,0,2.6,en
82351090a,0.7,0.7,en
da8e80e41,-0.2,0.6,en
25886fc76,0.4,1.4,en
a2c996cad,0,0,en
9.51E+10,0,2,en
96cfd3d1f,0,1.1,en
a30b2e4f7,0.1,5.5,en
3f38eb232,0,3,en
30b53966f,0,3.9,en
32069d5ed,0.1,1.2,en
afbee187b,0.4,0.9,en
8de7b260e,0.1,0.2,en
c27b099b4,0.4,0.8,en
a0e9cd5e6,0.6,1.3,en
9ad33b24e,0,0.2,en
e0e5a187b,0.6,1.2,en
cd3ac3329,0.4,0.8,en
13e5b9517,0,0,en
9f1e8073c,0,7.9,en
1abdb8207,0.7,0.7,en
ac416271f,0,0.3,en
dd85fcf23,-0.5,1,en
bf3139ee9,0.4,0.9,en
ef20ce351,0.1,0.9,en
887e6178a,0.5,1,en
bd07519f2,0,0,en
68e42af5f,0.2,1.6,en
d5704e8cf,0,0,en
3dcc2bacb,0.1,1.8,en
148167350,0.9,0.9,en
0295cd746,0.1,1.1,en
844bfaeb5,0.5,1,en
f21f489ec,0.5,1,en
947564553,0.3,1.1,en
29222c3ef,0.2,2.8,en
d7f1558d9,0.2,0.8,en
34a0f5496,-0.2,1.4,en
6082976d9,0.2,3.4,en
1935fa2e8,0,0.1,en
995bdb719,-0.4,3.8,en
82e5205d1,0.2,0.2,en
55f25c755,0.1,2.8,en
8c962cbe0,0,1.4,en
676ef5349,0.1,0.1,en
50cb04378,0.3,3.5,en
1b2bdd583,-0.2,0.5,en
52ebfd168,0.4,1.8,en
72a8e2213,0,2.1,en
c4d968a5d,0.4,5.2,en
6e8f7ec92,0.1,1.5,en
35e305971,0,0,en
cba6451f0,0.2,1.5,en
6d857b65c,0.3,0.3,en
fc9c9edf8,0.5,2.8,en
497d2eb58,0,0,en
a286d120a,0.7,0.7,en
498630042,0.1,1.6,en
c0f7ca4d2,0.3,0.7,en
ba0d4c4fb,0,1.8,en
cf8e714b5,0.1,6.1,en
0df1c58ba,0.3,2.4,en
811abf0e0,0.3,2.4,en
c35a12385,0,0.3,en
52fb50d92,0.3,2.4,en
4d51be887,-0.7,0.7,en
e88cc0ad7,0,0,en
77bbecdba,0.4,0.4,en
9c32a85a3,0,0,en
e492163a7,0,0,en
1bb2d493e,0.9,0.9,en
e2a4a550b,0,0.8,en
ee8e18912,0.5,0.5,en
41a11714f,0,1.9,en
8e1ffc02e,0.7,0.7,en
884699a61,0,15.1,en
bf84f27d3,0.5,0.5,en
78311864b,0.2,0.2,en
32e820b4e,0.9,0.9,en
97b3afb40,0.9,1.8,en
8c086b31c,0,3.2,en
94de82299,0.7,0.7,en
e03b139b6,0,0.6,en
4e464c40c,0.1,1.3,en
52b06b831,0.1,2.7,en
bd0255211,0.5,2.9,en
f27f624e3,0.1,1,en
47f9b4bf3,0.4,1.9,en
0c856b2dd,0.5,0.5,en
a9c3a72ee,0.3,1.3,en
7fddb9b80,0.3,0.3,en
5c9538ed0,0.6,0.6,en
10eae033c,0.1,0.1,en
eb2aaaae6,0.3,0.3,en
737ba8ad7,0.2,2.3,en
1fce75ac3,0.5,1.6,en
8823d7a46,0.4,1.2,en
517eca23e,0.6,0.6,en
6fd93dc00,0.3,0.3,en
3.48E+95,0.5,2.2,en
9bd8e6974,0.4,2.8,en
3d99480ff,0.4,3.3,en
e17b48e09,0.4,3.8,en
59b2ad256,0,1.2,en
8560356c5,0,1.6,en
6511c10d3,0.2,0.2,en
959f50690,0.3,0.3,en
2af7bc4c7,0.5,1.6,en
ecb751c16,-0.1,0.1,en
48436b927,0.3,0.3,en
764857076,0.8,3.5,en
251509be3,0.5,1.1,en
74ee32f9b,0.4,2.4,en
232d7c519,0.4,0.4,en
9df90f436,0.5,4.3,en
ccfdbafc3,0.6,0.6,en
9286e9c1d,0.5,0.5,en
227423495,0,2.1,en
b86e59039,0.6,0.6,en
e5a69080b,0.3,0.3,en
fc38139ea,0.3,2,en
311aa9d5d,0.5,2.3,en
cb3c9f878,0.2,0.2,en
5069fa551,0.7,0.7,en
292dcff42,0.3,0.3,en
8ef239128,0.2,0.2,en
7779b0057,0.3,1.3,en
1795c9024,0.3,0.3,en
99f30d086,0.5,2.3,en
d9bb1057f,-0.2,2,en
d9dadd17c,0.2,0.2,en
c44b30646,0.6,1.8,en
bd9065dcd,0,1.4,en
532528586,0.3,0.3,en
a31c7353f,0.5,1.1,en
d70db908a,0.2,0.2,en
22cbeef54,0.3,0.3,en
903f2e808,0.7,3.1,en
df9919d57,0.1,2,en
71e62fadc,0,1.5,en
c5442fb6f,0.4,2.6,en
33ae1e49e,0.2,0.8,en
4d773b0fb,0.4,0.4,en
5ade7c4d8,0.1,0.8,en
481b0851d,0.6,0.6,en
bb72efc6a,0.6,2.4,en
bccf9b55b,0.4,0.4,en
1f5d38f4c,0.3,0.3,en
44beec498,0.2,0.9,en
eb6910f75,0.3,0.3,en
d2078768f,-0.2,0.4,en
d8a8e989b,0.3,0.3,en
7a9aeddda,0.5,1.5,en
20a2b69ce,0.3,0.3,en
8e7185005,0.3,0.3,en
d78f74185,0.3,0.3,en
e08dc0041,0.6,1.3,en
129d5e7c5,0.3,0.3,en
13c54b641,0.5,0.5,en
732c7f56f,0.6,2.5,en
c221eaa7b,-0.4,1.6,en
b84749ea6,-0.2,0.7,en
9842fa6c7,0.3,0.3,en
5ee37d9f9,0.3,0.3,en
5dad884c7,0.4,0.4,en
16150272f,0.3,0.3,en
c264fa6a2,-0.2,2.5,en
80723bbaf,0.6,2.7,en
5fa45f41c,0.6,1.3,en
16a158ad3,0.7,2.1,en
c5f9d0cba,0.4,0.4,en
9e27cd358,-0.1,1.4,en
ad837a833,0.4,1.3,en
7db69545e,0.5,2.6,en
0f09650a4,0.3,0.3,en
95465de9e,0.6,0.6,en
01f3fa628,-0.2,1,en
f86e108a0,0.3,0.3,en
44ef2b7d3,0,0.5,en
b87e49114,-0.1,2.5,en
1d7c375c5,0.2,1.9,en
dd0a51b66,0.3,0.3,en
16743d12a,0.5,1.7,en
085b338c2,0.3,0.3,en
6609302ac,0.3,0.3,en
5647f2611,0.6,2.6,en
4deae07ae,0.1,1.2,en
0dccf3794,0.1,5.2,en
d6a3869de,0.1,2.8,en
c7ee7af0e,0.3,1.8,en
e501b45de,0,1.8,en
2181ba8e1,0.1,2.5,en
9c064fb33,0.1,2.8,en
01fec620e,0.2,2.7,en
3ad1913c1,0.3,1,en
8bf21c4a1,0.7,0.7,en
4d7d5c614,0.3,0.3,en
99b90a3b3,0.8,0.8,en
3ce5233ba,0.8,0.8,en
1d6e895fc,0.7,0.7,en
cda90187b,0.3,5.1,en
66d73b03c,0.1,1.3,en
9f633e2c4,0,0,en
51c34dc3b,0.2,0.9,en
6088aec72,0.2,3.6,en
e843444c2,-0.1,0.1,en
eb641b14b,-0.1,0.1,en
ba1d4177e,0.6,1.9,en
77865b3cc,0.2,2,en
8acc9f190,0.2,0.2,en
2e4ea20fd,0.1,0.2,en
0a5a7452a,0.7,2.1,en
4be3e7257,0.1,0.1,en
f0cd5916a,0.5,0.5,en
86d7bcf81,0,0,en
4b497d443,0.5,2.1,en
92ea77095,0.2,0.2,en
1f85c9142,0.2,0.2,en
1d939c264,0.7,0.7,en
ba2f87264,0.5,1.5,en
fe42c1ee7,0.7,0.7,en
8bfeccb9d,0.9,0.9,en
5fee60b0c,-0.1,0.1,en
8f8273719,0.2,0.7,en
35c11e02d,0.3,0.3,en
ecc2c95f7,0.2,1,en
2fbe9c637,-0.3,1.4,en
56ccfe80c,0.8,0.8,en
5b52fa500,0.6,0.6,en
ce1882ef2,0.1,0.1,en
83ed707f0,0.3,4.1,en
9dbe39a2d,0.2,0.2,en
5e797053c,0.7,0.7,en
bf41df11c,0.3,0.7,en
b4aee9257,-0.1,0.1,en
78760a8a2,0.3,0.3,en
ec7ed0e13,0.1,0.9,en
e5fdf769e,-0.4,0.4,en
ebfb9fea7,0.3,0.3,en
03a2876c0,0.8,0.8,en
13ae52084,0,0,en
9dbd4133b,0,0,en
c47bafaeb,0.5,1,en
531f4c477,0.4,1.3,en
dce26b7b8,-0.2,0.2,en
042f37990,0.8,0.8,en
f8f190e6e,0.2,0.5,en
fdd8b3f5f,0.8,0.8,en
81d10dff7,0,0,en
a4effe02b,0.9,0.9,en
e4b7bdf8b,0,1.3,en
1445bdbeb,0,0,en
f3f6e8a8a,0,0.1,en
d8786ffae,0.1,0.7,en
2cd415bfd,0.1,0.8,en
e3b178375,0.7,2.3,en
576e56888,-0.1,0.1,en
addb89bf3,0.6,0.6,en
fc636b29c,0.3,3.6,en
882fcef2e,0.4,0.4,en
eb4b22ab2,0.9,0.9,en
f291aa558,0.3,0.3,en
eda2f0546,0.2,1,en
f49c4095c,0.4,3.3,en
8ce98946b,0.2,4.1,en
0600d1b91,0,2.7,en
2aa6b2e0a,0.3,4,en
880cf5656,0,2,en
44fc199a9,0.1,0.1,en
1983efe86,0.3,4.1,en
b684dddae,0.2,5.5,en
65fb1de96,0.2,2.8,en
6d917c00b,0.2,2.9,en
f743529bf,0.1,0.3,en
1c092fe4e,0,0.7,en
f07fcb84d,0,0.1,en
f08707752,0.3,1.1,en
bd36fcc15,0.2,1.7,en
1a40a0305,0.4,0.4,en
6c66cf586,0.1,0.1,en
799aef9ef,0.3,0.3,en
61e2d2fc2,0.5,0.5,en
0196cb8af,0.7,3.7,en
f241f3422,0.3,1.6,en
cebe05231,0,2.2,en
85f563eeb,0.4,2.3,en
adc44b72e,0.3,3.3,en
a172c5753,0.3,2.8,en
f763f888a,0.3,1.3,en
07a0984c4,-0.2,3,en
c8276fba5,0.3,1.8,en
dcf813733,-0.1,0.9,en
cca0740ef,0.2,1.8,en
0f424a52d,0.7,4.4,en
b8dfa7a47,0,4.9,en
92ca222e5,0.1,1.5,en
08c70b57d,0.4,3.2,en
4de39cb54,-0.1,1,en
92dd467d9,0.3,3.4,en
982db62b6,-0.1,0.9,en
afb913f6d,0.2,3,en
cad4a3a31,0.2,1.3,en
f2cd120ab,0.3,1.7,en
c873e4764,0,6,en
e961931e3,0.3,3.5,en
0af1a53b6,0,4.2,en
b3957e642,0.2,4.6,en
be5fc85a5,0.4,2.2,en
4c28abf85,0.5,1.1,en
c09373a4f,0,4.2,en
9a7b511a7,0.4,4.7,en
3786458ed,0.4,6,en
ca52e1c97,0.1,1,en
955d418d3,0.2,3.1,en
a354bdd09,0,2.4,en
8bff54050,0.1,1.5,en
35c1dc094,0,2.2,en
9c5a95ceb,0.7,1.5,en
0c40ab830,0.2,1.1,en
877753199,0,1.9,en
812e0e887,0.3,1.5,en
78e5125b3,0.5,3.6,en
7896b6567,0.2,1.1,en
2ef709d8e,0.2,2.8,en
f1c935c58,0.3,2.1,en
4b8fb2af1,0.1,1.1,en
a23b4743a,0.2,6.4,en
40c5c27c1,0.1,1.7,en
1a4c4f02e,0.5,1,en
3d99d8f35,0.3,3,en
b7c2941ea,0.1,2.8,en
52b43d86d,0.1,1.5,en
9691d0696,0,3.7,en
7ed043c8c,0,0.7,en
8468b39ab,0.1,5,en
fda872629,0.4,7.5,en
523dc32f9,0.1,1.3,en
f274e2f1a,0.2,6.8,en
4c7d71274,0.1,1.5,en
03f4f8cd4,0.2,1.4,en
d6d6ba591,0,2.6,en
4ff3e18fa,0.4,1.7,en
369699c07,0.3,3.9,en
4b717dcf4,0.4,5.6,en
a590480ae,0.1,3,en
1a4cfc889,-0.2,3.3,en
1d5dc55e8,0.2,2.7,en
1e6b4714e,0.3,2.6,en
b04939e6f,0.3,1.5,en
907ace0a0,0.1,5.8,en
d430c36e1,-0.2,2.7,en
8a2932ddf,-0.2,2.7,en
d082bbd5d,0.3,1.5,en
d459a5053,0,1.8,en
4a657fb0e,0.1,2.4,en
f177bb858,0.7,1.4,en
5776d4621,0.4,1.7,en
58d1a3634,0.6,2.6,en
57810d54a,0.8,1.6,en
f950ddce1,0.9,1.8,en
4bfa814d0,0.7,0.7,en
b573c3587,-0.1,0.1,en
38b4fc7e8,0.4,4.3,en
366b03a7b,0.8,2.6,en
ab3a4fd7b,0.6,1.3,en
378a2976c,0.9,1.8,en
16244a39e,0.9,0.9,en
239ad5709,0.2,1.7,en
ad0eb6657,0.3,7.5,en
f6bbd922d,0.2,7.4,en
371626c53,0.4,7.1,en
3f8aa8d5b,0.3,10.1,en
b88cb23c9,0.3,6.8,en
35ef6b921,0.2,9.1,en
1085ab51c,0.2,6,en
4b740011c,0,0.3,en
87ba49379,0.3,6.7,en
69cfd4b85,0.3,6.6,en
1e0947834,0.3,7.9,en
ddcaf083e,0.4,3,en
d37f06611,0.1,2.5,en
f726a8e68,0.4,1.6,en
4df14314f,0.5,1.9,en
2ba18e688,0.6,3.4,en
f55f7260a,0.3,2.2,en
ea4767368,0.3,1.1,en
b04dfa558,0.4,1.8,en
8fc4d3f64,0.6,0.6,en
08fcb3796,0.1,2.1,en
25c5870c1,0.3,1,en
f9625a3da,0.7,2.3,en
9f7c429f9,0.2,1.2,en
ac4b25c28,0.5,1.5,en
39b09dae1,0.3,3.5,en
43e8f9008,0.5,1.7,en
482f4006f,0.6,1.2,en
89e638597,0.5,1.6,en
ddecce8e1,0.3,0.6,en
34caa9f8c,0.5,2.1,en
fb36484db,0.6,1.8,en
d724e767e,0.5,2.5,en
65da5b76e,0.4,3.9,en
17c8a4889,0.2,1.7,en
f8ae8d2c0,0.3,2.3,en
6b3bb24d0,0.7,2.3,en
b6c3a2101,0.4,0.9,en
ae99bec5c,0.7,3,en
5db0437fd,0.4,2.1,en
a196411a9,0.6,2,en
406b62d9f,0.3,1.9,en
af8dcfa6f,0.3,1.8,en
e4b775480,0.4,1.7,en
c503705b2,0.4,1.9,en
6e4abb2f5,-0.2,0.8,en
86a9edfb1,0.5,2.5,en
2a7eef0b4,0.2,2.3,en
ec0b1d821,0.3,1.5,en
a43564af0,0.5,2.5,en
f628c4d4a,0,2.2,en
a039b2be8,0.2,2,en
1e101781c,0.5,2.2,en
43f1ffd92,0,2,en
7d729681e,0.6,1.8,en
0923cec9a,0.4,2.1,en
33ba1a672,0.2,1.7,en
a7e02f25b,0.6,1.8,en
994f31876,0.7,3.6,en
39919879,0.4,1.2,en
658fdc9b7,0.6,2.5,en
f8c113931,0.5,1.6,en
6a7b43ccf,0.4,2.8,en
a88947c92,0.6,4,en
5a0c538d3,0.5,2.3,en
af1e55594,0.3,1.6,en
143a8c2f7,0.6,1.8,en
5.38E+15,0.4,3.9,en
69cb189ba,0.4,1.9,en
25518427,0.8,2.5,en
b0fbccc02,0.2,2.4,en
eb1a1f355,0.4,4.6,en
4868e6c0e,0.5,2.8,en
faa4fbbcd,0.3,2.3,en
30d2d3349,0.7,1.4,en
8623c9652,0.5,1.7,en
ea0bb166c,0.6,1.8,en
0901d7d0c,0.7,2.2,en
23dd3a0c2,0.4,1.9,en
18ce01ce5,0.2,2,en
d2b7e0624,0.3,1.9,en
6ce710b09,0.2,0.7,en
04f2c21c9,0.5,1.7,en
4785660fb,0.6,2.4,en
3de14b978,0.3,1.8,en
95035eb26,0.3,1.9,en
f759f4c37,0.3,2.8,en
edcdaf449,0.1,2,en
dc248d64d,0.2,0.5,en
3bbc9c716,0.6,2.6,en
d81208f00,0.7,2.8,en
8df4ede59,0.9,3.7,en
db015d253,0,1.8,en
f45417319,0.6,4.1,en
42cabd82a,0.3,2,en
ff524e4b4,0.6,5.9,en
53578869a,0.6,2.7,en
9cc49e8c9,0.4,0.9,en
9bdde234c,0.5,1.1,en
b01c6bfed,0.5,2.7,en
0f48e1daf,0.2,0.9,en
a73f792dc,0.6,1.8,en
caf7f95a1,0.2,1.7,en
c488a232b,0.3,0.9,en
342b7d5b9,0.5,3.2,en
de69b768b,0.1,2.9,en
0f527688e,0,6.5,en
08a15f267,-0.2,0.8,en
391eea56f,0.2,2.8,en
67ea55552,0.3,2.1,en
1f9145dd3,0,3.7,en
56dbb28b5,0,3.7,en
b21940173,0,3.7,en
0dc6e0168,0.5,2.2,en
ea266a278,0,1.7,en
0c3931980,0.4,1.3,en
8c548d660,0.4,2.3,en
2ebcda97f,0.4,1.9,en
b7e1659de,0.4,3,en
87a50e77d,0.3,2.9,en
41f348cf1,0.4,1.4,en
c71417d92,0.4,1.8,en
f01320159,0.1,0.6,en
12bb39139,0.1,1.3,en
57aee22bf,0.3,3.8,en
24649b575,0.3,1.8,en
cff947175,0.1,0.5,en
335382c5c,0.3,1.1,en
d7376dca7,0.5,1.1,en
7a61c43ef,0.4,2.8,en
2c50f2ae3,0.5,4.1,en
e37c1dbc9,0.4,1.6,en
4b0b00959,0.1,2.1,en
dcff18df1,0.2,3.9,en
dd9c80ae4,0.3,0.9,en
a667d1bbb,0.6,2.7,en
5bb2555d7,0,0.5,en
42b402284,0.3,1.1,en
c5a925ba3,0.9,1.8,en
a5adf305c,0.1,2.1,en
98d084003,0.1,2.1,en
f1fb7e5fe,0.6,2.7,en
22c8aac39,0.2,0.5,en
5f99c928b,0,0.9,en
025e61a40,0.5,2.3,en
494ab93cc,0.5,3.3,en
b6bea8bfe,0.3,2.5,en
3c689f6cc,0.7,2.2,en
85158c3b1,0.6,4.4,en
22dc5fc68,0.8,2.4,en
0fcaf7215,0.6,3.4,en
467d8e74c,0.5,3.1,en
bbfab0b9f,0.5,3.5,en
d642372a4,0.6,2.7,en
b8b375e67,0.8,3.5,en
dd0fb7271,0.4,2,en
414ee6fc9,0.4,2.5,en
39cf4158d,0.2,2.5,en
d8ef5278e,0,0.1,en
8e41736c0,0.4,0.8,en
470761baa,0.4,0.8,en
2343e3a62,-0.2,0.7,en
af7305535,0,1.7,en
001630d8d,0,1.7,en
15c037834,0.1,1.4,en
0ba175395,0.5,1,en
f3461e133,0.3,2,en
5f6d296e4,0.1,0.1,en
9a3da1ca4,-0.2,0.2,en
4e6c1a4e1,0.1,1.4,en
1d84ecb39,0,0,en
f926aa852,0.8,0.8,en
6f0d79640,0.7,0.7,en
00d0f85a2,0,0,en
ececd5690,0.3,0.3,en
268c974ae,0.8,1.6,en
534b54310,0,0.2,en
fcd6da627,0.3,0.3,en
3cf6c3f7a,-0.4,0.4,en
ee0d0e8c1,-0.6,0.6,en
0628b2de1,0.8,1.7,en
7697a56cf,0.7,0.7,en
84d54073f,0.3,0.3,en
f813f8b0d,0.6,1.3,en
d3281a835,0.8,0.8,en
e5ca7809a,0.1,1,en
4b3754ac3,0,0.3,en
e45eed5c7,0.2,0.2,en
1c9ebe123,0.2,2.6,en
d668fec83,0.2,0.9,en
d12de8e93,0.2,3.3,en
e62db9ae4,0.3,8.4,en
cdcbb890e,0.1,4.8,en
d9849f762,0.1,1.5,en
a68e42d0c,0.9,0.9,en
0c35ad1d7,0.4,0.9,en
43b849292,0.6,1.3,en
97e9a9ec3,0.3,1,en
ae6216284,0.7,0.7,en
eeba2f1e4,0.3,0.6,en
